pokemon_number,pokemon_name,pokemon_type,notes
"#0396","Starly","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/9/9b/0396Starly.png/70px-0396Starly.png"
"#0397","Staravia","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/8/87/0397Staravia.png/70px-0397Staravia.png"
"#0398","Staraptor","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/3c/0398Staraptor.png/70px-0398Staraptor.png"
"#0399","Bidoof","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/70/0399Bidoof.png/70px-0399Bidoof.png"
"#0400","Bibarel","['Normal', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/d/dc/0400Bibarel.png/70px-0400Bibarel.png"
"#0401","Kricketot","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/7/72/0401Kricketot.png/70px-0401Kricketot.png"
"#0402","Kricketune","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/1/11/0402Kricketune.png/70px-0402Kricketune.png"
"#0403","Shinx","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/5/58/0403Shinx.png/70px-0403Shinx.png"
"#0404","Luxio","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/0/0f/0404Luxio.png/70px-0404Luxio.png"
"#0405","Luxray","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/f/f4/0405Luxray.png/70px-0405Luxray.png"
"#0406","Budew","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/f/f9/0406Budew.png/70px-0406Budew.png"
"#0407","Roserade","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/b/b9/0407Roserade.png/70px-0407Roserade.png"
"#0408","Cranidos","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/0/07/0408Cranidos.png/70px-0408Cranidos.png"
"#0409","Rampardos","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/1/1f/0409Rampardos.png/70px-0409Rampardos.png"
"#0410","Shieldon","['Rock', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/1/11/0410Shieldon.png/70px-0410Shieldon.png"
"#0411","Bastiodon","['Rock', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/b/b0/0411Bastiodon.png/70px-0411Bastiodon.png"
"#0412","Burmy","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0412Burmy-Plant.png/70px-0412Burmy-Plant.png"
"#0413","Wormadam","['Bug', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/ee/0413Wormadam-Plant.png/70px-0413Wormadam-Plant.png"
"#0414","Mothim","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0414Mothim.png/70px-0414Mothim.png"
"#0415","Combee","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/30/0415Combee.png/70px-0415Combee.png"
"#0416","Vespiquen","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/6/6c/0416Vespiquen.png/70px-0416Vespiquen.png"
"#0417","Pachirisu","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/9/92/0417Pachirisu.png/70px-0417Pachirisu.png"
"#0418","Buizel","['Water']","https://archives.bulbagarden.net/media/upload/thumb/b/b3/0418Buizel.png/70px-0418Buizel.png"
"#0419","Floatzel","['Water']","https://archives.bulbagarden.net/media/upload/thumb/1/1c/0419Floatzel.png/70px-0419Floatzel.png"
"#0420","Cherubi","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/b/bc/0420Cherubi.png/70px-0420Cherubi.png"
"#0421","Cherrim","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0421Cherrim.png/70px-0421Cherrim.png"
"#0422","Shellos","['Water']","https://archives.bulbagarden.net/media/upload/thumb/6/65/0422Shellos-West.png/70px-0422Shellos-West.png"
"#0423","Gastrodon","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0423Gastrodon-West.png/70px-0423Gastrodon-West.png"
"#0424","Ambipom","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/9/9d/0424Ambipom.png/70px-0424Ambipom.png"
"#0425","Drifloon","['Ghost', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/f/ff/0425Drifloon.png/70px-0425Drifloon.png"
"#0426","Drifblim","['Ghost', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/ea/0426Drifblim.png/70px-0426Drifblim.png"
"#0427","Buneary","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/6/6c/0427Buneary.png/70px-0427Buneary.png"
"#0428","Lopunny","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/4/4b/0428Lopunny.png/70px-0428Lopunny.png"
"#0429","Mismagius","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/a/a5/0429Mismagius.png/70px-0429Mismagius.png"
"#0430","Honchkrow","['Dark', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c5/0430Honchkrow.png/70px-0430Honchkrow.png"
"#0431","Glameow","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/b/b6/0431Glameow.png/70px-0431Glameow.png"
"#0432","Purugly","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/6/6a/0432Purugly.png/70px-0432Purugly.png"
"#0433","Chingling","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/2/2f/0433Chingling.png/70px-0433Chingling.png"
"#0434","Stunky","['Poison', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/9/93/0434Stunky.png/70px-0434Stunky.png"
"#0435","Skuntank","['Poison', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/e/e6/0435Skuntank.png/70px-0435Skuntank.png"
"#0436","Bronzor","['Steel', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/7/7d/0436Bronzor.png/70px-0436Bronzor.png"
"#0437","Bronzong","['Steel', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0437Bronzong.png/70px-0437Bronzong.png"
"#0438","Bonsly","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/4/47/0438Bonsly.png/70px-0438Bonsly.png"
"#0439","Mime Jr.","['Psychic', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/2/2e/0439Mime_Jr.png/70px-0439Mime_Jr.png"
"#0440","Happiny","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/71/0440Happiny.png/70px-0440Happiny.png"
"#0441","Chatot","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/b/b1/0441Chatot.png/70px-0441Chatot.png"
"#0442","Spiritomb","['Ghost', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/3/39/0442Spiritomb.png/70px-0442Spiritomb.png"
"#0443","Gible","['Dragon', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/6/68/0443Gible.png/70px-0443Gible.png"
"#0444","Gabite","['Dragon', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/f/f2/0444Gabite.png/70px-0444Gabite.png"
"#0445","Garchomp","['Dragon', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/a/a8/0445Garchomp.png/70px-0445Garchomp.png"
"#0446","Munchlax","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/5/57/0446Munchlax.png/70px-0446Munchlax.png"
"#0447","Riolu","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/b/b2/0447Riolu.png/70px-0447Riolu.png"
"#0448","Lucario","['Fighting', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/4/42/0448Lucario.png/70px-0448Lucario.png"
"#0449","Hippopotas","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/d/d3/0449Hippopotas.png/70px-0449Hippopotas.png"
"#0450","Hippowdon","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/7/70/0450Hippowdon.png/70px-0450Hippowdon.png"
"#0451","Skorupi","['Poison', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/3/35/0451Skorupi.png/70px-0451Skorupi.png"
"#0452","Drapion","['Poison', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/1/11/0452Drapion.png/70px-0452Drapion.png"
"#0453","Croagunk","['Poison', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/a/ab/0453Croagunk.png/70px-0453Croagunk.png"
"#0454","Toxicroak","['Poison', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/6/61/0454Toxicroak.png/70px-0454Toxicroak.png"
"#0455","Carnivine","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/85/0455Carnivine.png/70px-0455Carnivine.png"
"#0456","Finneon","['Water']","https://archives.bulbagarden.net/media/upload/thumb/b/ba/0456Finneon.png/70px-0456Finneon.png"
"#0457","Lumineon","['Water']","https://archives.bulbagarden.net/media/upload/thumb/8/8c/0457Lumineon.png/70px-0457Lumineon.png"
"#0458","Mantyke","['Water', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/28/0458Mantyke.png/70px-0458Mantyke.png"
"#0459","Snover","['Grass', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/f/f0/0459Snover.png/70px-0459Snover.png"
"#0460","Abomasnow","['Grass', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/1/14/0460Abomasnow.png/70px-0460Abomasnow.png"
"#0461","Weavile","['Dark', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/f/f1/0461Weavile.png/70px-0461Weavile.png"
"#0462","Magnezone","['Electric', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/f/f5/0462Magnezone.png/70px-0462Magnezone.png"
"#0463","Lickilicky","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/a6/0463Lickilicky.png/70px-0463Lickilicky.png"
"#0464","Rhyperior","['Ground', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/f/f0/0464Rhyperior.png/70px-0464Rhyperior.png"
"#0465","Tangrowth","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/5/57/0465Tangrowth.png/70px-0465Tangrowth.png"
"#0466","Electivire","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0466Electivire.png/70px-0466Electivire.png"
"#0467","Magmortar","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/8/82/0467Magmortar.png/70px-0467Magmortar.png"
"#0468","Togekiss","['Fairy', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/8/8f/0468Togekiss.png/70px-0468Togekiss.png"
"#0469","Yanmega","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/7/79/0469Yanmega.png/70px-0469Yanmega.png"
"#0470","Leafeon","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/80/0470Leafeon.png/70px-0470Leafeon.png"
"#0471","Glaceon","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/9/91/0471Glaceon.png/70px-0471Glaceon.png"
"#0472","Gliscor","['Ground', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/9/94/0472Gliscor.png/70px-0472Gliscor.png"
"#0473","Mamoswine","['Ice', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/4/4c/0473Mamoswine.png/70px-0473Mamoswine.png"
"#0474","Porygon-Z","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/6/61/0474Porygon-Z.png/70px-0474Porygon-Z.png"
"#0475","Gallade","['Psychic', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0475Gallade.png/70px-0475Gallade.png"
"#0476","Probopass","['Rock', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/a/ae/0476Probopass.png/70px-0476Probopass.png"
"#0477","Dusknoir","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/4/4c/0477Dusknoir.png/70px-0477Dusknoir.png"
"#0478","Froslass","['Ice', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/5/59/0478Froslass.png/70px-0478Froslass.png"
"#0479","Rotom","['Electric', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/3/37/0479Rotom.png/70px-0479Rotom.png"
"#0480","Uxie","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/18/0480Uxie.png/70px-0480Uxie.png"
"#0481","Mesprit","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/2/24/0481Mesprit.png/70px-0481Mesprit.png"
"#0482","Azelf","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0482Azelf.png/70px-0482Azelf.png"
"#0483","Dialga","['Steel', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/4/43/0483Dialga.png/70px-0483Dialga.png"
"#0484","Palkia","['Water', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/b/b7/0484Palkia.png/70px-0484Palkia.png"
"#0485","Heatran","['Fire', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/6/60/0485Heatran.png/70px-0485Heatran.png"
"#0486","Regigigas","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/e/e3/0486Regigigas.png/70px-0486Regigigas.png"
"#0487","Giratina","['Ghost', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/8/81/0487Giratina.png/70px-0487Giratina.png"
"#0488","Cresselia","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0488Cresselia.png/70px-0488Cresselia.png"
"#0489","Phione","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/eb/0489Phione.png/70px-0489Phione.png"
"#0490","Manaphy","['Water']","https://archives.bulbagarden.net/media/upload/thumb/0/08/0490Manaphy.png/70px-0490Manaphy.png"
"#0491","Darkrai","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/8/88/0491Darkrai.png/70px-0491Darkrai.png"
"#0492","Shaymin","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/0/09/0492Shaymin.png/70px-0492Shaymin.png"
"#0493","Arceus","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/9/9e/0493Arceus.png/70px-0493Arceus.png"
"#0494","Victini","['Psychic', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/f/f6/0494Victini.png/70px-0494Victini.png"
"#0495","Snivy","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/a/a5/0495Snivy.png/70px-0495Snivy.png"
"#0496","Servine","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/6/62/0496Servine.png/70px-0496Servine.png"
"#0497","Serperior","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/a/a7/0497Serperior.png/70px-0497Serperior.png"
"#0498","Tepig","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/1/18/0498Tepig.png/70px-0498Tepig.png"
"#0499","Pignite","['Fire', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/1/10/0499Pignite.png/70px-0499Pignite.png"
"#0500","Emboar","['Fire', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/5/52/0500Emboar.png/70px-0500Emboar.png"
"#0501","Oshawott","['Water']","https://archives.bulbagarden.net/media/upload/thumb/9/90/0501Oshawott.png/70px-0501Oshawott.png"
"#0502","Dewott","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0502Dewott.png/70px-0502Dewott.png"
"#0503","Samurott","['Water']","https://archives.bulbagarden.net/media/upload/thumb/d/d8/0503Samurott.png/70px-0503Samurott.png"
"#0504","Patrat","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/c6/0504Patrat.png/70px-0504Patrat.png"
"#0505","Watchog","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/f/f9/0505Watchog.png/70px-0505Watchog.png"
"#0506","Lillipup","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/5/5d/0506Lillipup.png/70px-0506Lillipup.png"
"#0507","Herdier","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/ce/0507Herdier.png/70px-0507Herdier.png"
"#0508","Stoutland","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/4/41/0508Stoutland.png/70px-0508Stoutland.png"
"#0509","Purrloin","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/3/31/0509Purrloin.png/70px-0509Purrloin.png"
"#0510","Liepard","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/4/45/0510Liepard.png/70px-0510Liepard.png"
"#0511","Pansage","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/c/cd/0511Pansage.png/70px-0511Pansage.png"
"#0512","Simisage","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/9/93/0512Simisage.png/70px-0512Simisage.png"
"#0513","Pansear","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/9/9a/0513Pansear.png/70px-0513Pansear.png"
"#0514","Simisear","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/7/73/0514Simisear.png/70px-0514Simisear.png"
"#0515","Panpour","['Water']","https://archives.bulbagarden.net/media/upload/thumb/c/c1/0515Panpour.png/70px-0515Panpour.png"
"#0516","Simipour","['Water']","https://archives.bulbagarden.net/media/upload/thumb/0/08/0516Simipour.png/70px-0516Simipour.png"
"#0517","Munna","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/5/54/0517Munna.png/70px-0517Munna.png"
"#0518","Musharna","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/1b/0518Musharna.png/70px-0518Musharna.png"
"#0519","Pidove","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/e1/0519Pidove.png/70px-0519Pidove.png"
"#0520","Tranquill","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/0/00/0520Tranquill.png/70px-0520Tranquill.png"
"#0521","Unfezant","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/31/0521Unfezant.png/70px-0521Unfezant.png"
"#0522","Blitzle","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/0/08/0522Blitzle.png/70px-0522Blitzle.png"
"#0523","Zebstrika","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/7/76/0523Zebstrika.png/70px-0523Zebstrika.png"
"#0524","Roggenrola","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/5/5f/0524Roggenrola.png/70px-0524Roggenrola.png"
"#0525","Boldore","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/5/53/0525Boldore.png/70px-0525Boldore.png"
"#0526","Gigalith","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/2/2b/0526Gigalith.png/70px-0526Gigalith.png"
"#0527","Woobat","['Psychic', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/d/d9/0527Woobat.png/70px-0527Woobat.png"
"#0528","Swoobat","['Psychic', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/a/ad/0528Swoobat.png/70px-0528Swoobat.png"
"#0529","Drilbur","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/7/77/0529Drilbur.png/70px-0529Drilbur.png"
"#0530","Excadrill","['Ground', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/e/e3/0530Excadrill.png/70px-0530Excadrill.png"
"#0531","Audino","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0531Audino.png/70px-0531Audino.png"
"#0532","Timburr","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/0/05/0532Timburr.png/70px-0532Timburr.png"
"#0533","Gurdurr","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/9/94/0533Gurdurr.png/70px-0533Gurdurr.png"
"#0534","Conkeldurr","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/9/9f/0534Conkeldurr.png/70px-0534Conkeldurr.png"
"#0535","Tympole","['Water']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0535Tympole.png/70px-0535Tympole.png"
"#0536","Palpitoad","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/e/ea/0536Palpitoad.png/70px-0536Palpitoad.png"
"#0537","Seismitoad","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/b/be/0537Seismitoad.png/70px-0537Seismitoad.png"
"#0538","Throh","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/6/68/0538Throh.png/70px-0538Throh.png"
"#0539","Sawk","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/7/77/0539Sawk.png/70px-0539Sawk.png"
"#0540","Sewaddle","['Bug', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0540Sewaddle.png/70px-0540Sewaddle.png"
"#0541","Swadloon","['Bug', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/9/9f/0541Swadloon.png/70px-0541Swadloon.png"
"#0542","Leavanny","['Bug', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/86/0542Leavanny.png/70px-0542Leavanny.png"
"#0543","Venipede","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0543Venipede.png/70px-0543Venipede.png"
"#0544","Whirlipede","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/0/0d/0544Whirlipede.png/70px-0544Whirlipede.png"
"#0545","Scolipede","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/b/b6/0545Scolipede.png/70px-0545Scolipede.png"
"#0546","Cottonee","['Grass', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/6/6c/0546Cottonee.png/70px-0546Cottonee.png"
"#0547","Whimsicott","['Grass', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0547Whimsicott.png/70px-0547Whimsicott.png"
"#0548","Petilil","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/2/2f/0548Petilil.png/70px-0548Petilil.png"
"#0549","Lilligant","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/c/c1/0549Lilligant.png/70px-0549Lilligant.png"
"#0550","Basculin","['Water']","https://archives.bulbagarden.net/media/upload/thumb/4/41/0550Basculin-Red.png/70px-0550Basculin-Red.png"
"#0551","Sandile","['Ground', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/c/cb/0551Sandile.png/70px-0551Sandile.png"
"#0552","Krokorok","['Ground', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/b/ba/0552Krokorok.png/70px-0552Krokorok.png"
"#0553","Krookodile","['Ground', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/4/42/0553Krookodile.png/70px-0553Krookodile.png"
"#0554","Darumaka","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/9/95/0554Darumaka.png/70px-0554Darumaka.png"
"#0555","Darmanitan","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/a/a3/0555Darmanitan.png/70px-0555Darmanitan.png"
"#0556","Maractus","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/1/16/0556Maractus.png/70px-0556Maractus.png"
"#0557","Dwebble","['Bug', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/d/d9/0557Dwebble.png/70px-0557Dwebble.png"
"#0558","Crustle","['Bug', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/a/a2/0558Crustle.png/70px-0558Crustle.png"
"#0559","Scraggy","['Dark', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/b/bd/0559Scraggy.png/70px-0559Scraggy.png"
"#0560","Scrafty","['Dark', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/84/0560Scrafty.png/70px-0560Scrafty.png"
"#0561","Sigilyph","['Psychic', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/a/a5/0561Sigilyph.png/70px-0561Sigilyph.png"
"#0562","Yamask","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/8/8b/0562Yamask.png/70px-0562Yamask.png"
"#0563","Cofagrigus","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/a/a0/0563Cofagrigus.png/70px-0563Cofagrigus.png"
"#0564","Tirtouga","['Water', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/c/cd/0564Tirtouga.png/70px-0564Tirtouga.png"
"#0565","Carracosta","['Water', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/b/b9/0565Carracosta.png/70px-0565Carracosta.png"
"#0566","Archen","['Rock', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/6/6d/0566Archen.png/70px-0566Archen.png"
"#0567","Archeops","['Rock', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c5/0567Archeops.png/70px-0567Archeops.png"
"#0568","Trubbish","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/c/c4/0568Trubbish.png/70px-0568Trubbish.png"
"#0569","Garbodor","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/c/cf/0569Garbodor.png/70px-0569Garbodor.png"
"#0570","Zorua","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/0/0d/0570Zorua.png/70px-0570Zorua.png"
"#0571","Zoroark","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/5/52/0571Zoroark.png/70px-0571Zoroark.png"
"#0572","Minccino","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/8/8b/0572Minccino.png/70px-0572Minccino.png"
"#0573","Cinccino","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/4/49/0573Cinccino.png/70px-0573Cinccino.png"
"#0574","Gothita","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/ab/0574Gothita.png/70px-0574Gothita.png"
"#0575","Gothorita","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/2/26/0575Gothorita.png/70px-0575Gothorita.png"
"#0576","Gothitelle","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/d/d2/0576Gothitelle.png/70px-0576Gothitelle.png"
"#0577","Solosis","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/f/f2/0577Solosis.png/70px-0577Solosis.png"
"#0578","Duosion","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/10/0578Duosion.png/70px-0578Duosion.png"
"#0579","Reuniclus","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/1a/0579Reuniclus.png/70px-0579Reuniclus.png"
"#0580","Ducklett","['Water', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/2e/0580Ducklett.png/70px-0580Ducklett.png"
"#0581","Swanna","['Water', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/1/16/0581Swanna.png/70px-0581Swanna.png"
"#0582","Vanillite","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/1/1a/0582Vanillite.png/70px-0582Vanillite.png"
"#0583","Vanillish","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/6/66/0583Vanillish.png/70px-0583Vanillish.png"
"#0584","Vanilluxe","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/b/b0/0584Vanilluxe.png/70px-0584Vanilluxe.png"
"#0585","Deerling","['Normal', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/c/c9/0585Deerling.png/70px-0585Deerling.png"
"#0586","Sawsbuck","['Normal', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/b/ba/0586Sawsbuck.png/70px-0586Sawsbuck.png"
"#0587","Emolga","['Electric', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/9/96/0587Emolga.png/70px-0587Emolga.png"
"#0588","Karrablast","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/6/6b/0588Karrablast.png/70px-0588Karrablast.png"
"#0589","Escavalier","['Bug', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/2/26/0589Escavalier.png/70px-0589Escavalier.png"
"#0590","Foongus","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/b/bf/0590Foongus.png/70px-0590Foongus.png"
"#0591","Amoonguss","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/1/15/0591Amoonguss.png/70px-0591Amoonguss.png"
"#0592","Frillish","['Water', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/a/a9/0592Frillish.png/70px-0592Frillish.png"
